Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,4140,Very Friendly,1,100,B,B,B
humanities,4140,Friendly,1,100,B,B,B
humanities,4140,Neutral,1,100,B,B,B
humanities,4140,Rude,1,100,B,B,B
humanities,4140,Very Rude,1,100,B,B,B
humanities,4148,Very Friendly,1,100,D,D,D
humanities,4148,Friendly,1,100,D,D,D
humanities,4148,Neutral,1,100,D,D,D
humanities,4148,Rude,1,100,D,D,D
humanities,4148,Very Rude,1,100,D,D,D
humanities,4149,Very Friendly,1,100,D,D,D
humanities,4149,Friendly,1,100,D,D,D
humanities,4149,Neutral,1,100,D,D,D
humanities,4149,Rude,1,100,D,D,D
humanities,4149,Very Rude,1,100,D,D,D
humanities,4155,Very Friendly,1,0,C,B,B
humanities,4155,Friendly,1,100,C,C,C
humanities,4155,Neutral,1,0,C,B,B
humanities,4155,Rude,1,100,C,C,C
humanities,4155,Very Rude,1,0,C,B,B
humanities,4156,Very Friendly,1,0,D,A,A
humanities,4156,Friendly,1,0,D,A,A
humanities,4156,Neutral,1,0,D,A,A
humanities,4156,Rude,1,0,D,A,A
humanities,4156,Very Rude,1,0,D,A,A
humanities,4158,Very Friendly,1,100,B,B,B
humanities,4158,Friendly,1,100,B,B,B
humanities,4158,Neutral,1,100,B,B,B
humanities,4158,Rude,1,100,B,B,B
humanities,4158,Very Rude,1,100,B,B,B
humanities,4159,Very Friendly,1,0,A,B,B
humanities,4159,Friendly,1,0,A,B,B
humanities,4159,Neutral,1,0,A,B,B
humanities,4159,Rude,1,0,A,B,B
humanities,4159,Very Rude,1,0,A,B,B
humanities,4160,Very Friendly,1,0,A,C,C
humanities,4160,Friendly,1,0,A,C,C
humanities,4160,Neutral,1,0,A,C,C
humanities,4160,Rude,1,0,A,C,C
humanities,4160,Very Rude,1,0,A,C,C
humanities,4161,Very Friendly,1,100,D,D,D
humanities,4161,Friendly,1,100,D,D,D
humanities,4161,Neutral,1,100,D,D,D
humanities,4161,Rude,1,100,D,D,D
humanities,4161,Very Rude,1,100,D,D,D
humanities,4169,Very Friendly,1,100,B,B,B
humanities,4169,Friendly,1,100,B,B,B
humanities,4169,Neutral,1,100,B,B,B
humanities,4169,Rude,1,100,B,B,B
humanities,4169,Very Rude,1,100,B,B,B
humanities,4178,Very Friendly,1,100,C,C,C
humanities,4178,Friendly,1,100,C,C,C
humanities,4178,Neutral,1,100,C,C,C
humanities,4178,Rude,1,100,C,C,C
humanities,4178,Very Rude,1,100,C,C,C
humanities,4189,Very Friendly,1,100,C,C,C
humanities,4189,Friendly,1,100,C,C,C
humanities,4189,Neutral,1,100,C,C,C
humanities,4189,Rude,1,100,C,C,C
humanities,4189,Very Rude,1,100,C,C,C
humanities,4191,Very Friendly,1,0,A,C,C
humanities,4191,Friendly,1,0,A,C,C
humanities,4191,Neutral,1,0,A,C,C
humanities,4191,Rude,1,0,A,C,C
humanities,4191,Very Rude,1,0,A,C,C
humanities,4198,Very Friendly,1,100,A,A,A
humanities,4198,Friendly,1,100,A,A,A
humanities,4198,Neutral,1,100,A,A,A
humanities,4198,Rude,1,100,A,A,A
humanities,4198,Very Rude,1,100,A,A,A
humanities,4205,Very Friendly,1,100,D,D,D
humanities,4205,Friendly,1,100,D,D,D
humanities,4205,Neutral,1,100,D,D,D
humanities,4205,Rude,1,0,D,B,B
humanities,4205,Very Rude,1,100,D,D,D
humanities,4212,Very Friendly,1,0,C,B,B
humanities,4212,Friendly,1,100,C,C,C
humanities,4212,Neutral,1,100,C,C,C
humanities,4212,Rude,1,100,C,C,C
humanities,4212,Very Rude,1,100,C,C,C
humanities,4216,Very Friendly,1,0,A,C,C
humanities,4216,Friendly,1,0,A,C,C
humanities,4216,Neutral,1,0,A,C,C
humanities,4216,Rude,1,0,A,C,C
humanities,4216,Very Rude,1,0,A,C,C
humanities,4225,Very Friendly,1,0,C,B,B
humanities,4225,Friendly,1,0,C,B,B
humanities,4225,Neutral,1,0,C,B,B
humanities,4225,Rude,1,0,C,B,B
humanities,4225,Very Rude,1,0,C,B,B
humanities,4228,Very Friendly,1,100,B,B,B
humanities,4228,Friendly,1,100,B,B,B
humanities,4228,Neutral,1,100,B,B,B
humanities,4228,Rude,1,100,B,B,B
humanities,4228,Very Rude,1,100,B,B,B
humanities,4242,Very Friendly,1,100,A,A,A
humanities,4242,Friendly,1,0,A,C,C
humanities,4242,Neutral,1,0,A,C,C
humanities,4242,Rude,1,100,A,A,A
humanities,4242,Very Rude,1,100,A,A,A
humanities,4246,Very Friendly,1,100,A,A,A
humanities,4246,Friendly,1,100,A,A,A
humanities,4246,Neutral,1,100,A,A,A
humanities,4246,Rude,1,100,A,A,A
humanities,4246,Very Rude,1,100,A,A,A
humanities,4247,Very Friendly,1,100,D,D,D
humanities,4247,Friendly,1,100,D,D,D
humanities,4247,Neutral,1,100,D,D,D
humanities,4247,Rude,1,100,D,D,D
humanities,4247,Very Rude,1,100,D,D,D
humanities,4257,Very Friendly,1,100,D,D,D
humanities,4257,Friendly,1,100,D,D,D
humanities,4257,Neutral,1,100,D,D,D
humanities,4257,Rude,1,100,D,D,D
humanities,4257,Very Rude,1,100,D,D,D
humanities,4261,Very Friendly,1,100,C,C,C
humanities,4261,Friendly,1,100,C,C,C
humanities,4261,Neutral,1,100,C,C,C
humanities,4261,Rude,1,100,C,C,C
humanities,4261,Very Rude,1,100,C,C,C
humanities,4262,Very Friendly,1,100,D,D,D
humanities,4262,Friendly,1,100,D,D,D
humanities,4262,Neutral,1,100,D,D,D
humanities,4262,Rude,1,100,D,D,D
humanities,4262,Very Rude,1,100,D,D,D
humanities,4263,Very Friendly,1,0,A,B,B
humanities,4263,Friendly,1,0,A,B,B
humanities,4263,Neutral,1,0,A,B,B
humanities,4263,Rude,1,0,A,B,B
humanities,4263,Very Rude,1,0,A,B,B
humanities,4266,Very Friendly,1,100,B,B,B
humanities,4266,Friendly,1,100,B,B,B
humanities,4266,Neutral,1,100,B,B,B
humanities,4266,Rude,1,100,B,B,B
humanities,4266,Very Rude,1,100,B,B,B
humanities,4271,Very Friendly,1,100,A,A,A
humanities,4271,Friendly,1,100,A,A,A
humanities,4271,Neutral,1,100,A,A,A
humanities,4271,Rude,1,100,A,A,A
humanities,4271,Very Rude,1,100,A,A,A
humanities,4275,Very Friendly,1,100,C,C,C
humanities,4275,Friendly,1,100,C,C,C
humanities,4275,Neutral,1,100,C,C,C
humanities,4275,Rude,1,100,C,C,C
humanities,4275,Very Rude,1,100,C,C,C
humanities,4278,Very Friendly,1,100,D,D,D
humanities,4278,Friendly,1,100,D,D,D
humanities,4278,Neutral,1,100,D,D,D
humanities,4278,Rude,1,100,D,D,D
humanities,4278,Very Rude,1,100,D,D,D
humanities,4289,Very Friendly,1,100,D,D,D
humanities,4289,Friendly,1,100,D,D,D
humanities,4289,Neutral,1,100,D,D,D
humanities,4289,Rude,1,100,D,D,D
humanities,4289,Very Rude,1,100,D,D,D
humanities,4293,Very Friendly,1,100,C,C,C
humanities,4293,Friendly,1,100,C,C,C
humanities,4293,Neutral,1,100,C,C,C
humanities,4293,Rude,1,100,C,C,C
humanities,4293,Very Rude,1,100,C,C,C
humanities,4295,Very Friendly,1,100,B,B,B
humanities,4295,Friendly,1,100,B,B,B
humanities,4295,Neutral,1,100,B,B,B
humanities,4295,Rude,1,100,B,B,B
humanities,4295,Very Rude,1,100,B,B,B
humanities,4301,Very Friendly,1,100,C,C,C
humanities,4301,Friendly,1,100,C,C,C
humanities,4301,Neutral,1,100,C,C,C
humanities,4301,Rude,1,100,C,C,C
humanities,4301,Very Rude,1,100,C,C,C
humanities,4302,Very Friendly,1,100,B,B,B
humanities,4302,Friendly,1,100,B,B,B
humanities,4302,Neutral,1,100,B,B,B
humanities,4302,Rude,1,100,B,B,B
humanities,4302,Very Rude,1,100,B,B,B
humanities,4304,Very Friendly,1,100,A,A,A
humanities,4304,Friendly,1,100,A,A,A
humanities,4304,Neutral,1,100,A,A,A
humanities,4304,Rude,1,100,A,A,A
humanities,4304,Very Rude,1,100,A,A,A
humanities,4307,Very Friendly,1,100,A,A,A
humanities,4307,Friendly,1,100,A,A,A
humanities,4307,Neutral,1,100,A,A,A
humanities,4307,Rude,1,100,A,A,A
humanities,4307,Very Rude,1,100,A,A,A
humanities,4311,Very Friendly,1,0,A,B,B
humanities,4311,Friendly,1,0,A,D,D
humanities,4311,Neutral,1,0,A,D,D
humanities,4311,Rude,1,0,A,D,D
humanities,4311,Very Rude,1,0,A,D,D
humanities,4317,Very Friendly,1,100,B,B,B
humanities,4317,Friendly,1,100,B,B,B
humanities,4317,Neutral,1,100,B,B,B
humanities,4317,Rude,1,100,B,B,B
humanities,4317,Very Rude,1,100,B,B,B
humanities,4319,Very Friendly,1,100,D,D,D
humanities,4319,Friendly,1,100,D,D,D
humanities,4319,Neutral,1,100,D,D,D
humanities,4319,Rude,1,100,D,D,D
humanities,4319,Very Rude,1,100,D,D,D
humanities,4322,Very Friendly,1,0,A,D,D
humanities,4322,Friendly,1,0,A,D,D
humanities,4322,Neutral,1,0,A,D,D
humanities,4322,Rude,1,0,A,D,D
humanities,4322,Very Rude,1,0,A,D,D
humanities,4327,Very Friendly,1,100,D,D,D
humanities,4327,Friendly,1,100,D,D,D
humanities,4327,Neutral,1,100,D,D,D
humanities,4327,Rude,1,100,D,D,D
humanities,4327,Very Rude,1,100,D,D,D
humanities,4340,Very Friendly,1,100,B,B,B
humanities,4340,Friendly,1,100,B,B,B
humanities,4340,Neutral,1,100,B,B,B
humanities,4340,Rude,1,100,B,B,B
humanities,4340,Very Rude,1,100,B,B,B
humanities,4346,Very Friendly,1,100,D,D,D
humanities,4346,Friendly,1,100,D,D,D
humanities,4346,Neutral,1,100,D,D,D
humanities,4346,Rude,1,100,D,D,D
humanities,4346,Very Rude,1,100,D,D,D
humanities,4351,Very Friendly,1,0,B,D,D
humanities,4351,Friendly,1,0,B,D,D
humanities,4351,Neutral,1,0,B,D,D
humanities,4351,Rude,1,0,B,D,D
humanities,4351,Very Rude,1,0,B,D,D
humanities,4358,Very Friendly,1,100,A,A,A
humanities,4358,Friendly,1,0,A,C,C
humanities,4358,Neutral,1,100,A,A,A
humanities,4358,Rude,1,0,A,C,C
humanities,4358,Very Rude,1,100,A,A,A
humanities,4360,Very Friendly,1,0,A,C,C
humanities,4360,Friendly,1,0,A,C,C
humanities,4360,Neutral,1,0,A,C,C
humanities,4360,Rude,1,0,A,C,C
humanities,4360,Very Rude,1,0,A,C,C
humanities,4362,Very Friendly,1,0,C,B,B
humanities,4362,Friendly,1,0,C,B,B
humanities,4362,Neutral,1,0,C,B,B
humanities,4362,Rude,1,0,C,B,B
humanities,4362,Very Rude,1,0,C,B,B
humanities,4366,Very Friendly,1,0,C,D,D
humanities,4366,Friendly,1,0,C,D,D
humanities,4366,Neutral,1,0,C,D,D
humanities,4366,Rude,1,0,C,D,D
humanities,4366,Very Rude,1,0,C,D,D
humanities,4375,Very Friendly,1,100,A,A,A
humanities,4375,Friendly,1,100,A,A,A
humanities,4375,Neutral,1,100,A,A,A
humanities,4375,Rude,1,100,A,A,A
humanities,4375,Very Rude,1,100,A,A,A
humanities,4378,Very Friendly,1,100,B,B,B
humanities,4378,Friendly,1,100,B,B,B
humanities,4378,Neutral,1,100,B,B,B
humanities,4378,Rude,1,100,B,B,B
humanities,4378,Very Rude,1,100,B,B,B
humanities,4381,Very Friendly,1,0,C,B,B
humanities,4381,Friendly,1,0,C,B,B
humanities,4381,Neutral,1,0,C,B,B
humanities,4381,Rude,1,0,C,B,B
humanities,4381,Very Rude,1,0,C,B,B
humanities,4383,Very Friendly,1,0,A,C,C
humanities,4383,Friendly,1,0,A,C,C
humanities,4383,Neutral,1,0,A,C,C
humanities,4383,Rude,1,0,A,C,C
humanities,4383,Very Rude,1,0,A,C,C
humanities,4393,Very Friendly,1,0,C,A,A
humanities,4393,Friendly,1,0,C,A,A
humanities,4393,Neutral,1,0,C,A,A
humanities,4393,Rude,1,0,C,A,A
humanities,4393,Very Rude,1,0,C,A,A
humanities,4402,Very Friendly,1,0,C,D,D
humanities,4402,Friendly,1,0,C,D,D
humanities,4402,Neutral,1,0,C,D,D
humanities,4402,Rude,1,0,C,D,D
humanities,4402,Very Rude,1,0,C,D,D
humanities,4403,Very Friendly,1,100,A,A,A
humanities,4403,Friendly,1,100,A,A,A
humanities,4403,Neutral,1,100,A,A,A
humanities,4403,Rude,1,100,A,A,A
humanities,4403,Very Rude,1,100,A,A,A
humanities,4410,Very Friendly,1,0,D,C,C
humanities,4410,Friendly,1,0,D,C,C
humanities,4410,Neutral,1,0,D,C,C
humanities,4410,Rude,1,0,D,C,C
humanities,4410,Very Rude,1,0,D,C,C
humanities,4411,Very Friendly,1,100,C,C,C
humanities,4411,Friendly,1,100,C,C,C
humanities,4411,Neutral,1,100,C,C,C
humanities,4411,Rude,1,100,C,C,C
humanities,4411,Very Rude,1,100,C,C,C
humanities,4413,Very Friendly,1,100,B,B,B
humanities,4413,Friendly,1,100,B,B,B
humanities,4413,Neutral,1,100,B,B,B
humanities,4413,Rude,1,100,B,B,B
humanities,4413,Very Rude,1,100,B,B,B
humanities,4417,Very Friendly,1,100,C,C,C
humanities,4417,Friendly,1,100,C,C,C
humanities,4417,Neutral,1,100,C,C,C
humanities,4417,Rude,1,100,C,C,C
humanities,4417,Very Rude,1,100,C,C,C
humanities,4418,Very Friendly,1,100,B,B,B
humanities,4418,Friendly,1,100,B,B,B
humanities,4418,Neutral,1,100,B,B,B
humanities,4418,Rude,1,100,B,B,B
humanities,4418,Very Rude,1,100,B,B,B
humanities,4421,Very Friendly,1,100,D,D,D
humanities,4421,Friendly,1,100,D,D,D
humanities,4421,Neutral,1,100,D,D,D
humanities,4421,Rude,1,100,D,D,D
humanities,4421,Very Rude,1,100,D,D,D
humanities,4422,Very Friendly,1,100,A,A,A
humanities,4422,Friendly,1,100,A,A,A
humanities,4422,Neutral,1,100,A,A,A
humanities,4422,Rude,1,100,A,A,A
humanities,4422,Very Rude,1,100,A,A,A
humanities,4436,Very Friendly,1,100,C,C,C
humanities,4436,Friendly,1,100,C,C,C
humanities,4436,Neutral,1,100,C,C,C
humanities,4436,Rude,1,100,C,C,C
humanities,4436,Very Rude,1,100,C,C,C
humanities,4440,Very Friendly,1,100,A,A,A
humanities,4440,Friendly,1,100,A,A,A
humanities,4440,Neutral,1,100,A,A,A
humanities,4440,Rude,1,100,A,A,A
humanities,4440,Very Rude,1,100,A,A,A
humanities,4448,Very Friendly,1,100,B,B,B
humanities,4448,Friendly,1,100,B,B,B
humanities,4448,Neutral,1,100,B,B,B
humanities,4448,Rude,1,100,B,B,B
humanities,4448,Very Rude,1,100,B,B,B
humanities,4451,Very Friendly,1,0,D,C,C
humanities,4451,Friendly,1,0,D,C,C
humanities,4451,Neutral,1,0,D,C,C
humanities,4451,Rude,1,0,D,C,C
humanities,4451,Very Rude,1,0,D,C,C
humanities,4452,Very Friendly,1,100,A,A,A
humanities,4452,Friendly,1,100,A,A,A
humanities,4452,Neutral,1,100,A,A,A
humanities,4452,Rude,1,100,A,A,A
humanities,4452,Very Rude,1,100,A,A,A
humanities,4457,Very Friendly,1,100,A,A,A
humanities,4457,Friendly,1,100,A,A,A
humanities,4457,Neutral,1,100,A,A,A
humanities,4457,Rude,1,100,A,A,A
humanities,4457,Very Rude,1,100,A,A,A
humanities,4476,Very Friendly,1,100,B,B,B
humanities,4476,Friendly,1,100,B,B,B
humanities,4476,Neutral,1,100,B,B,B
humanities,4476,Rude,1,100,B,B,B
humanities,4476,Very Rude,1,100,B,B,B
humanities,4479,Very Friendly,1,100,D,D,D
humanities,4479,Friendly,1,100,D,D,D
humanities,4479,Neutral,1,100,D,D,D
humanities,4479,Rude,1,100,D,D,D
humanities,4479,Very Rude,1,100,D,D,D
humanities,4482,Very Friendly,1,100,D,D,D
humanities,4482,Friendly,1,100,D,D,D
humanities,4482,Neutral,1,100,D,D,D
humanities,4482,Rude,1,100,D,D,D
humanities,4482,Very Rude,1,100,D,D,D
humanities,4484,Very Friendly,1,100,B,B,B
humanities,4484,Friendly,1,100,B,B,B
humanities,4484,Neutral,1,100,B,B,B
humanities,4484,Rude,1,100,B,B,B
humanities,4484,Very Rude,1,100,B,B,B
humanities,4485,Very Friendly,1,0,A,C,C
humanities,4485,Friendly,1,0,A,C,C
humanities,4485,Neutral,1,0,A,C,C
humanities,4485,Rude,1,0,A,C,C
humanities,4485,Very Rude,1,100,A,A,A
humanities,4486,Very Friendly,1,100,C,C,C
humanities,4486,Friendly,1,100,C,C,C
humanities,4486,Neutral,1,100,C,C,C
humanities,4486,Rude,1,100,C,C,C
humanities,4486,Very Rude,1,100,C,C,C
humanities,4490,Very Friendly,1,100,D,D,D
humanities,4490,Friendly,1,100,D,D,D
humanities,4490,Neutral,1,100,D,D,D
humanities,4490,Rude,1,100,D,D,D
humanities,4490,Very Rude,1,100,D,D,D
humanities,4491,Very Friendly,1,0,D,C,C
humanities,4491,Friendly,1,0,D,C,C
humanities,4491,Neutral,1,0,D,C,C
humanities,4491,Rude,1,0,D,C,C
humanities,4491,Very Rude,1,0,D,C,C
humanities,4493,Very Friendly,1,100,B,B,B
humanities,4493,Friendly,1,100,B,B,B
humanities,4493,Neutral,1,100,B,B,B
humanities,4493,Rude,1,100,B,B,B
humanities,4493,Very Rude,1,100,B,B,B
humanities,4511,Very Friendly,1,100,C,C,C
humanities,4511,Friendly,1,100,C,C,C
humanities,4511,Neutral,1,100,C,C,C
humanities,4511,Rude,1,100,C,C,C
humanities,4511,Very Rude,1,100,C,C,C
humanities,4518,Very Friendly,1,100,C,C,C
humanities,4518,Friendly,1,100,C,C,C
humanities,4518,Neutral,1,100,C,C,C
humanities,4518,Rude,1,100,C,C,C
humanities,4518,Very Rude,1,100,C,C,C
humanities,4534,Very Friendly,1,100,D,D,D
humanities,4534,Friendly,1,100,D,D,D
humanities,4534,Neutral,1,100,D,D,D
humanities,4534,Rude,1,100,D,D,D
humanities,4534,Very Rude,1,100,D,D,D
humanities,4539,Very Friendly,1,100,D,D,D
humanities,4539,Friendly,1,100,D,D,D
humanities,4539,Neutral,1,100,D,D,D
humanities,4539,Rude,1,100,D,D,D
humanities,4539,Very Rude,1,100,D,D,D
humanities,4543,Very Friendly,1,100,D,D,D
humanities,4543,Friendly,1,100,D,D,D
humanities,4543,Neutral,1,100,D,D,D
humanities,4543,Rude,1,100,D,D,D
humanities,4543,Very Rude,1,100,D,D,D
humanities,4547,Very Friendly,1,100,B,B,B
humanities,4547,Friendly,1,100,B,B,B
humanities,4547,Neutral,1,100,B,B,B
humanities,4547,Rude,1,100,B,B,B
humanities,4547,Very Rude,1,100,B,B,B
humanities,4554,Very Friendly,1,100,A,A,A
humanities,4554,Friendly,1,100,A,A,A
humanities,4554,Neutral,1,100,A,A,A
humanities,4554,Rude,1,100,A,A,A
humanities,4554,Very Rude,1,100,A,A,A
humanities,4560,Very Friendly,1,100,A,A,A
humanities,4560,Friendly,1,100,A,A,A
humanities,4560,Neutral,1,100,A,A,A
humanities,4560,Rude,1,100,A,A,A
humanities,4560,Very Rude,1,100,A,A,A
humanities,4568,Very Friendly,1,100,A,A,A
humanities,4568,Friendly,1,100,A,A,A
humanities,4568,Neutral,1,100,A,A,A
humanities,4568,Rude,1,100,A,A,A
humanities,4568,Very Rude,1,100,A,A,A
humanities,4571,Very Friendly,1,100,A,A,A
humanities,4571,Friendly,1,100,A,A,A
humanities,4571,Neutral,1,100,A,A,A
humanities,4571,Rude,1,100,A,A,A
humanities,4571,Very Rude,1,100,A,A,A
humanities,4574,Very Friendly,1,100,C,C,C
humanities,4574,Friendly,1,100,C,C,C
humanities,4574,Neutral,1,100,C,C,C
humanities,4574,Rude,1,100,C,C,C
humanities,4574,Very Rude,1,100,C,C,C
humanities,4575,Very Friendly,1,100,B,B,B
humanities,4575,Friendly,1,100,B,B,B
humanities,4575,Neutral,1,100,B,B,B
humanities,4575,Rude,1,100,B,B,B
humanities,4575,Very Rude,1,100,B,B,B
humanities,4581,Very Friendly,1,100,A,A,A
humanities,4581,Friendly,1,100,A,A,A
humanities,4581,Neutral,1,100,A,A,A
humanities,4581,Rude,1,100,A,A,A
humanities,4581,Very Rude,1,100,A,A,A
humanities,4586,Very Friendly,1,100,B,B,B
humanities,4586,Friendly,1,100,B,B,B
humanities,4586,Neutral,1,100,B,B,B
humanities,4586,Rude,1,100,B,B,B
humanities,4586,Very Rude,1,100,B,B,B
humanities,4591,Very Friendly,1,100,B,B,B
humanities,4591,Friendly,1,100,B,B,B
humanities,4591,Neutral,1,100,B,B,B
humanities,4591,Rude,1,100,B,B,B
humanities,4591,Very Rude,1,100,B,B,B
humanities,4592,Very Friendly,1,100,C,C,C
humanities,4592,Friendly,1,100,C,C,C
humanities,4592,Neutral,1,100,C,C,C
humanities,4592,Rude,1,100,C,C,C
humanities,4592,Very Rude,1,100,C,C,C
humanities,4597,Very Friendly,1,100,B,B,B
humanities,4597,Friendly,1,100,B,B,B
humanities,4597,Neutral,1,100,B,B,B
humanities,4597,Rude,1,100,B,B,B
humanities,4597,Very Rude,1,100,B,B,B
humanities,4600,Very Friendly,1,100,C,C,C
humanities,4600,Friendly,1,100,C,C,C
humanities,4600,Neutral,1,100,C,C,C
humanities,4600,Rude,1,100,C,C,C
humanities,4600,Very Rude,1,100,C,C,C
humanities,4607,Very Friendly,1,100,B,B,B
humanities,4607,Friendly,1,100,B,B,B
humanities,4607,Neutral,1,100,B,B,B
humanities,4607,Rude,1,100,B,B,B
humanities,4607,Very Rude,1,100,B,B,B
humanities,4612,Very Friendly,1,100,C,C,C
humanities,4612,Friendly,1,100,C,C,C
humanities,4612,Neutral,1,100,C,C,C
humanities,4612,Rude,1,100,C,C,C
humanities,4612,Very Rude,1,100,C,C,C
humanities,4613,Very Friendly,1,100,C,C,C
humanities,4613,Friendly,1,100,C,C,C
humanities,4613,Neutral,1,100,C,C,C
humanities,4613,Rude,1,100,C,C,C
humanities,4613,Very Rude,1,100,C,C,C
humanities,4614,Very Friendly,1,100,C,C,C
humanities,4614,Friendly,1,100,C,C,C
humanities,4614,Neutral,1,100,C,C,C
humanities,4614,Rude,1,100,C,C,C
humanities,4614,Very Rude,1,100,C,C,C
humanities,4619,Very Friendly,1,0,C,A,A
humanities,4619,Friendly,1,0,C,A,A
humanities,4619,Neutral,1,0,C,A,A
humanities,4619,Rude,1,0,C,A,A
humanities,4619,Very Rude,1,0,C,A,A
humanities,4621,Very Friendly,1,100,A,A,A
humanities,4621,Friendly,1,100,A,A,A
humanities,4621,Neutral,1,100,A,A,A
humanities,4621,Rude,1,100,A,A,A
humanities,4621,Very Rude,1,100,A,A,A
humanities,4622,Very Friendly,1,100,A,A,A
humanities,4622,Friendly,1,100,A,A,A
humanities,4622,Neutral,1,100,A,A,A
humanities,4622,Rude,1,100,A,A,A
humanities,4622,Very Rude,1,100,A,A,A
humanities,4625,Very Friendly,1,100,B,B,B
humanities,4625,Friendly,1,100,B,B,B
humanities,4625,Neutral,1,100,B,B,B
humanities,4625,Rude,1,100,B,B,B
humanities,4625,Very Rude,1,100,B,B,B
humanities,4626,Very Friendly,1,0,C,B,B
humanities,4626,Friendly,1,0,C,B,B
humanities,4626,Neutral,1,100,C,C,C
humanities,4626,Rude,1,0,C,B,B
humanities,4626,Very Rude,1,0,C,B,B
humanities,4627,Very Friendly,1,100,D,D,D
humanities,4627,Friendly,1,100,D,D,D
humanities,4627,Neutral,1,100,D,D,D
humanities,4627,Rude,1,100,D,D,D
humanities,4627,Very Rude,1,100,D,D,D
humanities,4631,Very Friendly,1,100,A,A,A
humanities,4631,Friendly,1,100,A,A,A
humanities,4631,Neutral,1,100,A,A,A
humanities,4631,Rude,1,100,A,A,A
humanities,4631,Very Rude,1,100,A,A,A
humanities,4632,Very Friendly,1,0,A,C,C
humanities,4632,Friendly,1,0,A,C,C
humanities,4632,Neutral,1,0,A,C,C
humanities,4632,Rude,1,0,A,C,C
humanities,4632,Very Rude,1,0,A,C,C
humanities,4634,Very Friendly,1,100,A,A,A
humanities,4634,Friendly,1,100,A,A,A
humanities,4634,Neutral,1,100,A,A,A
humanities,4634,Rude,1,100,A,A,A
humanities,4634,Very Rude,1,100,A,A,A
humanities,4637,Very Friendly,1,100,A,A,A
humanities,4637,Friendly,1,100,A,A,A
humanities,4637,Neutral,1,100,A,A,A
humanities,4637,Rude,1,100,A,A,A
humanities,4637,Very Rude,1,100,A,A,A
humanities,4638,Very Friendly,1,100,B,B,B
humanities,4638,Friendly,1,100,B,B,B
humanities,4638,Neutral,1,100,B,B,B
humanities,4638,Rude,1,100,B,B,B
humanities,4638,Very Rude,1,100,B,B,B
humanities,4646,Very Friendly,1,100,A,A,A
humanities,4646,Friendly,1,100,A,A,A
humanities,4646,Neutral,1,100,A,A,A
humanities,4646,Rude,1,100,A,A,A
humanities,4646,Very Rude,1,100,A,A,A
humanities,4658,Very Friendly,1,100,C,C,C
humanities,4658,Friendly,1,100,C,C,C
humanities,4658,Neutral,1,100,C,C,C
humanities,4658,Rude,1,100,C,C,C
humanities,4658,Very Rude,1,100,C,C,C
humanities,4661,Very Friendly,1,100,D,D,D
humanities,4661,Friendly,1,100,D,D,D
humanities,4661,Neutral,1,100,D,D,D
humanities,4661,Rude,1,100,D,D,D
humanities,4661,Very Rude,1,100,D,D,D
humanities,4665,Very Friendly,1,100,C,C,C
humanities,4665,Friendly,1,100,C,C,C
humanities,4665,Neutral,1,100,C,C,C
humanities,4665,Rude,1,100,C,C,C
humanities,4665,Very Rude,1,100,C,C,C
humanities,4673,Very Friendly,1,100,D,D,D
humanities,4673,Friendly,1,100,D,D,D
humanities,4673,Neutral,1,100,D,D,D
humanities,4673,Rude,1,100,D,D,D
humanities,4673,Very Rude,1,100,D,D,D
humanities,4675,Very Friendly,1,100,C,C,C
humanities,4675,Friendly,1,100,C,C,C
humanities,4675,Neutral,1,100,C,C,C
humanities,4675,Rude,1,100,C,C,C
humanities,4675,Very Rude,1,100,C,C,C
humanities,4682,Very Friendly,1,100,C,C,C
humanities,4682,Friendly,1,100,C,C,C
humanities,4682,Neutral,1,100,C,C,C
humanities,4682,Rude,1,100,C,C,C
humanities,4682,Very Rude,1,100,C,C,C
humanities,4688,Very Friendly,1,100,B,B,B
humanities,4688,Friendly,1,100,B,B,B
humanities,4688,Neutral,1,100,B,B,B
humanities,4688,Rude,1,100,B,B,B
humanities,4688,Very Rude,1,100,B,B,B
humanities,4690,Very Friendly,1,100,D,D,D
humanities,4690,Friendly,1,100,D,D,D
humanities,4690,Neutral,1,100,D,D,D
humanities,4690,Rude,1,100,D,D,D
humanities,4690,Very Rude,1,100,D,D,D
humanities,4694,Very Friendly,1,100,C,C,C
humanities,4694,Friendly,1,100,C,C,C
humanities,4694,Neutral,1,100,C,C,C
humanities,4694,Rude,1,100,C,C,C
humanities,4694,Very Rude,1,100,C,C,C
